1,2687,3,978824268
1,745,3,978824268
1,588,4,978824268
1,1,5,978824268
1,2355,5,978824291
1,2294,4,978824291
1,783,4,978824291
1,1566,4,978824330
1,1907,4,978824330
1,48,5,978824351
2,3257,3,978300073
2,736,4,978300100
2,2002,5,978300100
2,2126,3,978300123
2,292,3,978300123
2,95,2,978300143
2,1687,3,978300174
2,434,2,978300174
2,1544,4,978300174
2,1917,3,978300174
3,1270,3,978298231
3,1079,5,978298296
3,1259,5,978298296
3,1265,2,978298316
3,1641,2,978298430
3,2355,5,978298430
3,3552,5,978298459
3,104,4,978298486
3,3868,3,978298486
3,2081,4,978298504
4,1201,5,978294230
4,2692,5,978294230
4,2947,5,978294230
4,1214,4,978294260
4,3418,4,978294260
4,3702,4,978294260
4,1240,5,978294260
4,2951,4,978294282
4,1036,4,978294282
4,1954,5,978294282
5,52,2,978246479
5,1527,3,978246479
5,551,4,978246504
5,353,2,978246504
5,229,3,978246528
5,2029,4,978246555
5,1485,3,978246576
5,3105,2,978246576
5,1884,3,978246576
5,288,2,978246585
6,3578,4,978238195
6,3753,5,978238195
6,3536,5,978238230
6,3408,5,978238230
6,3624,4,978238256
6,3565,4,978238288
6,3717,4,978238371
6,920,4,978238851
6,1569,4,978238948
6,597,5,978239019
7,474,5,978234842
7,1580,4,978234842
7,861,4,978234874
7,2353,5,978234874
7,380,5,978234874
7,1573,4,978234874
7,1722,4,978234874
7,3256,5,978234874
7,349,5,978234874
7,3107,3,978234898
8,4,3,978232203
8,1027,4,978232203
8,3155,3,978232231
8,42,3,978232754
8,3500,3,978232754
8,3213,3,978233462
8,1274,5,978233462
8,1,4,978233496
8,741,5,978233526
8,3257,3,978247143
9,349,4,978226564
9,428,3,978226580
9,524,4,978226599
9,16,4,978226599
9,1653,4,978226619
9,1356,3,978226644
9,861,2,978226665
9,2278,4,978226665
9,367,3,978226678
9,2294,4,978226678
10,275,4,979776321
10,3034,4,980638330
10,3447,5,980638373
10,595,5,980638533
10,923,3,980638575
10,1704,5,980638575
10,1283,3,980638614
10,2693,5,980638633
10,1221,3,980638633
10,2252,5,980638688
11,88,4,978904663
11,1461,1,978904682
11,435,1,978904682
11,2507,1,978904711
11,2335,3,978904795
11,2306,1,978904849
11,2907,2,978904916
11,3146,3,978904939
11,2076,4,978908976
11,3182,1,978909052
12,1233,3,978220120
12,1193,4,978220179
12,111,5,978220179
12,593,5,978220193
12,3658,4,978220216
12,1247,3,978220216
12,1252,3,978220237
12,2804,5,978220237
12,923,5,978220237
12,3362,3,978220273
13,2470,3,978202524
13,2135,3,978202543
13,1587,3,978202543
13,552,3,978202543
13,2054,3,978202563
13,2,3,978202563
13,2641,3,978202563
13,1009,2,978202563
13,1375,3,978202563
13,2822,3,978202577
14,2686,5,978200975
14,2692,4,978200975
14,2762,5,978201003
14,3081,4,978201003
14,2396,4,978201003
14,296,5,978201244
14,608,1,978201244
14,1263,5,978201280
14,2731,4,978201317
14,1225,4,978201317
15,1291,2,978212645
15,260,4,978212645
15,1210,4,978212663
15,733,3,978212698
15,3461,4,978212698
15,2161,2,978212698
15,2640,3,978212720
15,2115,4,978212720
15,3755,3,978212752
15,3510,5,978361393
16,2392,2,978174639
16,2568,1,978174671
16,2723,2,978174671
16,2805,3,978174671
16,2581,4,978174695
16,2394,5,978174720
16,2485,3,978174755
16,2724,4,978174755
16,2987,3,978174795
16,2701,2,978174795
17,329,3,978161068
17,2311,4,978161068
17,2173,5,978161068
17,2526,2,978161068
17,3696,3,978161068
17,2533,3,978161068
17,164,4,978161166
17,1601,3,978161166
17,1617,5,978161166
17,707,4,978161166
18,2718,2,978157105
18,2145,3,978157195
18,3723,4,978157195
18,261,5,978157259
18,3448,4,978157295
18,838,4,978157335
18,26,4,978157335
18,266,3,978157412
18,454,3,978157412
18,1683,5,978157434
19,1193,5,982730936
19,3948,4,983074230
19,3421,3,983074250
19,223,5,983074267
19,3889,3,983124158
19,1275,5,983124158
19,405,1,983124158
19,1431,2,983124187
19,318,4,994556598
19,1234,5,994556636
20,1468,3,1009669071
20,3717,2,1009669071
20,2858,4,1009669071
20,2641,4,1009669115
20,1375,3,1009669115
20,3753,5,1009669116
20,3527,4,1009669181
20,1527,5,1009669181
20,1240,4,1009669181
20,1371,4,1009669227
21,2700,5,978139382
21,3000,5,978139382
21,2761,3,978139382
21,2355,3,978139398
21,588,3,978139423
21,3745,5,978139423
21,596,1,978139446
21,2294,3,978139446
21,2394,1,978139446
21,2800,4,978139540
22,2376,3,991149140
22,1097,3,991149289
22,2046,4,991149306
22,3527,4,991149320
22,2011,4,991149352
22,3698,4,991149352
22,1034,4,991149472
22,3896,2,991149493
22,908,4,991149661
22,910,4,991149892
23,2259,2,993706924
23,2409,3,993706924
23,2410,3,993706924
23,327,2,993706949
23,1388,3,993706949
23,2411,2,993706949
23,2642,1,993706986
23,2149,3,993706986
23,2119,3,993707016
23,2643,1,993707035
24,592,4,978135247
24,329,3,978135339
24,2628,3,978135358
24,858,5,978136660
24,1193,5,978136709
24,1635,4,986156995
24,425,4,986157070
24,2757,4,986157090
24,1959,5,986157437
24,2657,4,986157459
25,2324,4,978134637
25,588,2,978385998
25,2804,2,978386028
25,1639,4,978386028
25,3751,3,978386028
25,2541,4,978386028
25,3175,3,978386056
25,3174,4,978386112
25,3745,4,978386228
25,3798,2,978386265
26,2622,3,978275603
26,605,4,978275630
26,361,4,978275709
26,3259,3,978275758
26,1457,4,978276041
26,185,3,978276085
26,3247,2,978276085
26,2262,5,978384764
26,1784,5,978384872
26,2683,1,978385333
27,908,5,978129930
27,1207,5,978129930
27,1225,3,978129956
27,318,4,978129982
27,971,5,978129982
27,926,5,978130018
27,1254,5,978130092
27,1262,5,978130092
27,1198,5,978130092
